dp_id,survey_nr,stereotype_present_r1,group_type_r1,label_r1,comment_r1,stereotype_present_r2,group_type_r2,label_r2,comment_r2,stereotype_present_r3,group_type_r3,label_r3,comment_r3,validity
17,6,Nee,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Kwaliteit,,invalide
18,6,Nee,Onduidelijk,Beperking (mentaal of fysiek),,Nee,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,invalide
19,6,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,valide
20,6,Ja,Onduidelijk,Uiterlijk/fysiek voorkomen,,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,Ja,Bevoorrechte groep,Dei,,valide
21,6,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Geld,,valide
22,6,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,Nee,Onduidelijk,Uiterlijk/fysiek voorkomen,,Ja,Bevoorrechte groep,Geld,,valide
23,6,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Onduidelijk,Seksuele gerichtheid,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
24,6,Nee,Onduidelijk,Sociaal-economische status / beroep,,Ja,Onduidelijk,Sociaal-economische status / beroep,,Nee,Onduidelijk,Nee,,invalide
25,6,Nee,Onduidelijk,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,invalide
1,7,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Nee,Onduidelijk,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,valide
2,7,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
3,7,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Achtergestelde groep,Godsdienst,,valide
4,7,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
5,7,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Nee,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
6,7,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Nee,Bevoorrechte groep,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,valide
7,7,Nee,Onduidelijk,Leeftijd,,Nee,Onduidelijk,Leeftijd,,Nee,Onduidelijk,Leeftijd,,invalide
8,7,Ja,Bevoorrechte groep,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,valide
9,7,Nee,Bevoorrechte groep,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,invalide
10,7,Ja,Bevoorrechte groep,Seksuele gerichtheid,,Ja,Onduidelijk,Seksuele gerichtheid,,Ja,Bevoorrechte groep,Seksuele gerichtheid,,valide
11,7,Nee,Achtergestelde groep,Etniciteit/huidskleur,,Nee,Onduidelijk,Godsdienst,,Nee,Onduidelijk,Godsdienst,,invalide
12,7,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Nee,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,invalide
13,7,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Onduidelijk,Sociaal-economische status / beroep,,Nee,Onduidelijk,Sociaal-economische status / beroep,,invalide
14,7,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
15,7,Ja,Achtergestelde groep,Leeftijd,,Nee,Onduidelijk,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Beperking (mentaal of fysiek),,invalide
16,7,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Onduidelijk,Sociaal-economische status / beroep,,Nee,Onduidelijk,Etniciteit/huidskleur,,valide
17,7,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,Nee,Onduidelijk,Uiterlijk/fysiek voorkomen,,Nee,Onduidelijk,Uiterlijk/fysiek voorkomen,,invalide
18,7,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Onduidelijk,Uiterlijk/fysiek voorkomen,,Nee,Onduidelijk,Sociaal-economische status / beroep,,invalide
19,7,Ja,Achtergestelde groep,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,invalide
20,7,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Nee,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
21,7,Ja,Onduidelijk,Uiterlijk/fysiek voorkomen,,Nee,Onduidelijk,Uiterlijk/fysiek voorkomen,,Nee,Onduidelijk,Uiterlijk/fysiek voorkomen,,invalide
22,7,Nee,Achtergestelde groep,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Sociaal-economische status / beroep,,invalide
23,7,Ja,Bevoorrechte groep,Seksuele gerichtheid,,Nee,Bevoorrechte groep,Seksuele gerichtheid,,Nee,Bevoorrechte groep,Seksuele gerichtheid,,invalide
24,7,Ja,Bevoorrechte groep,Geslacht/gender,,Nee,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
25,7,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Etniciteit/huidskleur,,Nee,Onduidelijk,Etniciteit/huidskleur,,invalide
1,8,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
2,8,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
3,8,Nee,Onduidelijk,Leeftijd,,Ja,Onduidelijk,Leeftijd,,Nee,Onduidelijk,Leeftijd,,invalide
4,8,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,"incorrect zinspaar, ofwel zin 1: Nederlanders snacken alleen ofwel zin 2: Amerikanen eten kaas ",Ja,Onduidelijk,Nationaliteit/staatsburgerschap,Nederlanders eten alleen kaas,Ja,Bevoorrechte groep,cultuur,,valide
5,8,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Nee,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
6,8,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
7,8,Ja,Onduidelijk,Geslacht/gender,,Ja,Onduidelijk,Geslacht/gender,,Nee,Achtergestelde groep,Geslacht/gender,,valide
8,8,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,valide
9,8,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Ja,Onduidelijk,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,valide
10,8,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Etniciteit/huidskleur,,valide
11,8,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,valide
12,8,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Etniciteit/huidskleur,,Nee,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
13,8,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,"het is ""dit jaar"" niet ""deze jaar"", maar buiten dat: incorrect zinspaar, 
ofwel zin 1: Sonja gaat dit jaar niet op schoolvakantie ofwel zin 2: Zimar gaat volgende week op schoolvakantie",Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
14,8,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
15,8,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
16,8,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Onduidelijk,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,valide
17,8,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,valide
18,8,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,,valide
19,8,Ja,Bevoorrechte groep,Leeftijd,,Ja,Onduidelijk,Leeftijd,,Nee,Onduidelijk,Leeftijd,,valide
20,8,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Onduidelijk,Sociaal-economische status / beroep,,invalide
21,8,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,cultuur,,valide
22,8,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,valide
23,8,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,Filipijnse mannen niet Filippijnen mannen,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,valide
24,8,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
25,8,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,valide
1,9,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Nee,Onduidelijk,Seksuele gerichtheid,,valide
2,9,Nee,Onduidelijk,onduidelijk,,Nee,Onduidelijk,Sociaal-economische status / beroep,,Nee,Onduidelijk,"The sentence pair does not reflect or challenge any cultural stereotype; it only changes the amount of treats, not the social group.",,invalide
3,9,Ja,Onduidelijk,Leeftijd,,Ja,Bevoorrechte groep,Godsdienst,,Ja,Bevoorrechte groep,Leeftijd,,valide
4,9,Nee,Onduidelijk,onduidelijk,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Geslacht/gender,,invalide
5,9,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
6,9,Nee,Onduidelijk,Geen,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
7,9,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,valide
8,9,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
9,9,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
10,9,Nee,Onduidelijk,Geen,,Nee,Onduidelijk,Beperking (mentaal of fysiek),,Nee,Bevoorrechte groep,Beperking (mentaal of fysiek),,invalide
11,9,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
12,9,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,valide
13,9,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,valide
14,9,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
15,9,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
16,9,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
17,9,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
18,9,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Geslacht/gender,,valide
19,9,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
20,9,Ja,Achtergestelde groep,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,,valide
21,9,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,valide
22,9,Nee,Onduidelijk,geen,,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
23,9,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
24,9,Ja,Bevoorrechte groep,Godsdienst,,Ja,Bevoorrechte groep,Godsdienst,,Ja,Bevoorrechte groep,Godsdienst,,valide
25,9,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,valide
1,10,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
2,10,Ja,Bevoorrechte groep,Geslacht/gender,De bouwvakkers riepen de persoon na op straat,Nee,Onduidelijk,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
3,10,Ja,Bevoorrechte groep,Leeftijd,"Zin 1: De medewerker had moeite met de nieuwe software.
",Ja,Achtergestelde groep,Leeftijd,,Nee,Achtergestelde groep,Leeftijd,,valide
4,10,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,Mensen uit Nederland worden vaak als direct ervaren.,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,valide
5,10,Ja,Onduidelijk,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,invalide
6,10,Nee,Onduidelijk,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Beperking (mentaal of fysiek),,invalide
7,10,Nee,Onduidelijk,Geslacht/gender,,Nee,Achtergestelde groep,Seksuele gerichtheid,,Nee,Bevoorrechte groep,Geslacht/gender,,invalide
8,10,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Onduidelijk,Geslacht/gender,,Nee,Bevoorrechte groep,Geslacht/gender,,valide
9,10,Ja,Onduidelijk,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
10,10,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Nee,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
11,10,Ja,Achtergestelde groep,Seksuele gerichtheid,,Nee,Achtergestelde groep,Seksuele gerichtheid,,Nee,Achtergestelde groep,Seksuele gerichtheid,,invalide
12,10,Nee,Onduidelijk,Leeftijd,,Ja,Onduidelijk,Leeftijd,,Nee,Onduidelijk,Leeftijd,,invalide
13,10,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
14,10,Nee,Onduidelijk,Geslacht/gender,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Onduidelijk,Geslacht/gender,,invalide
15,10,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Sociaal-economische status / beroep,,invalide
16,10,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,valide
17,10,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Onduidelijk,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,valide
18,10,Ja,Onduidelijk,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Beperking (mentaal of fysiek),,Nee,Onduidelijk,Uiterlijk/fysiek voorkomen,,invalide
19,10,Ja,Achtergestelde groep,Sociaal-economische status / beroep,De kans bestaat dat de vuilnisman naast zijn vaste baan ook nog een uitkering nodig heeft om rond te komen. ,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,valide
20,10,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
21,10,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,invalide
22,10,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
23,10,Ja,Bevoorrechte groep,Etniciteit/huidskleur,Nederlanders met een witte huiskleur zijn erg gierig van aard,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
24,10,Nee,Onduidelijk,Sociaal-economische status / beroep,,Ja,Onduidelijk,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
25,10,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Nee,Bevoorrechte groep,Geslacht/gender,,valide
1,11,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,Nee,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,Veel mensen glimlachen en doen vriendelijk naar de dame.,valide
2,11,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,De meeste vuilnismannen worden met minder respect behandeld.,valide
3,11,Nee,Onduidelijk,Politieke voorkeur,,Ja,Achtergestelde groep,politieke voorkeur,,Nee,Achtergestelde groep,Politieke voorkeur,Elke demonstratie wordt gelijk behandeld door het stadsbestuur.,invalide
4,11,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,De Nederlander is zuinig.,valide
5,11,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
6,11,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
7,11,Ja,Onduidelijk,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,valide
8,11,Ja,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Leeftijd,,Nee,Bevoorrechte groep,Leeftijd,,invalide
9,11,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
10,11,Ja,Achtergestelde groep,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,Nee,Bevoorrechte groep,Geslacht/gender,,invalide
11,11,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Onduidelijk,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,invalide
12,11,Ja,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,valide
13,11,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,valide
14,11,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
15,11,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
16,11,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
17,11,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Nee,Achtergestelde groep,Beperking (mentaal of fysiek),,valide
18,11,Ja,Onduidelijk,Leeftijd,,Nee,Onduidelijk,Leeftijd,,Ja,Onduidelijk,Leeftijd,Minderjarigen zijn niet stemgerechtigd.,valide
19,11,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
20,11,Ja,Onduidelijk,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,valide
21,11,Ja,Onduidelijk,Onduidelijk,,Nee,Onduidelijk,geen,,Ja,Achtergestelde groep,Overheid/non-overheid instanties,,valide
22,11,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Nee,Onduidelijk,Geslacht/gender,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
23,11,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Etniciteit/huidskleur,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,valide
24,11,Nee,Onduidelijk,Seksuele gerichtheid,,Nee,Onduidelijk,Geslacht/gender,,Nee,Achtergestelde groep,Seksuele gerichtheid,,invalide
25,11,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
1,12,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,De man stond in de wachtrij bij de snackbar.,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,valide
2,12,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
3,12,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,valide
4,12,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,Ik ken Brander niet. Ik weet niet of het echt iemand is die uit een bepaalde regio komt of dat het iets is wat niet bestaat. ,Nee,Onduidelijk,unclear,,invalide
5,12,Nee,Onduidelijk,Seksuele gerichtheid,,Nee,Onduidelijk,Seksuele gerichtheid,"Het is in de eerste zin niet zo zeer een groep die achtergesteld of bevoorrecht is, want algemeen Nederlanders. Ook in de tweede zin niet echt want Conservatieven zijn niet principieel bevoorrecht of juist achtergesteld. ",Nee,Achtergestelde groep,Seksuele gerichtheid,,invalide
6,12,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Geslacht/gender,"Ik heb ja ingevuld omdat het voorbeeld van de hij of zij als Ceo de groep toespreekt, dit ook laat zien, maar ik denk dat in Nederland jongens of meisjes niet meer bevoorrecht of juist achtergesteld zijn in de keuze van een beroep. Wel qua betaling misschien maar niet wat betreft de beroepskeuze op zichzelf. ",Nee,Onduidelijk,Geslacht/gender,,invalide
7,12,Nee,Onduidelijk,Godsdienst,,Nee,Onduidelijk,Godsdienst,Het zijn op zich wel contrasterende groepen maar ik denk niet dat in Nederland atheisten of Christenen bevoorrecht of juist achtergesteld zijn. ,Nee,Onduidelijk,Godsdienst,,invalide
8,12,Nee,Bevoorrechte groep,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,Het lijkt tegenwoordig of je in Nederland afgeschreven bent als je 40+ bent. Vooral op televisie hebben ze het altijd over de ouden van de groep etc als mensen boven de 40 zijn. ,Nee,Onduidelijk,Leeftijd,,invalide
9,12,Nee,Onduidelijk,Sociaal-economische status / beroep,,Nee,Onduidelijk,Sociaal-economische status / beroep,"er zitten verschillen tussen de 2 groepen maar het is niet zo dat de één bevoorrecht is of juist achtergesteld. Ik denk dat veel mensen dat wel vinden omdat ze zien dat een WO-er gemiddeld meer salaris heeft, maar die zien niet in dat een WO-er ook nog jarenlang naar school ging en studiegeld betaalde en geen salaris had terwijl de MBO-er toen al jarenlang een mooi salaris had. ",Ja,Onduidelijk,Sociaal-economische status / beroep,,invalide
