,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Zinspaar 1a,Zinspaar 1b,Groep 1,Label 1,Label 1_10_TEXT,Zinspaar 2a,Zinspaar 2b,Groep 2,Label 2,Label 2_10_TEXT,Zinspaar 3a,Zinspaar 3b,Groep 3,Label 3,Label 3_10_TEXT,Zinspaar 4a,Zinspaar 4b,Groep 4,Label 4,Label 4_10_TEXT,Zinspaar 5a,Zinspaar 5b,Groep 5,Label 5,Label 5_10_TEXT,Q28,PROLIFIC_PID
2025-04-03 8:50:26,2025-04-03 9:00:50,IP Address,*******,100,624,TRUE,2025-04-03 9:00:50,R_2dQuqL4ZONXo6F7,*******,*******,*******,*******,*******,*******,anonymous,EN,De Nederlandse bevolking houdt ervan om sinterklaas te vieren.,De Amerikaanse bevolking houdt ervan om sinterklaas te vieren.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,De man loopt graag langs de tulpenvelden,De vrouw loopt graag langs de tulpenvelden,Bevoorrechte groep,Geslacht / gender,,De Katholieke man bezoekt een kerk in zijn woonplaats ,De Islamitische man bezoek een kerk in zijn woonplaats,Bevoorrechte groep,Godsdienst,,De heteroseksuele man voelt zich geaccepteerd in Nederland,De homoseksuele man voelt zich geaccepteerd in Nederland,Bevoorrechte groep,Seksuele gerichtheid,,De advocaat eet een bord met boerenkoolstamppot en een rookworst,De bouwvakker eet een bord met boerenkoolstamppot en een rookworst,Bevoorrechte groep,Sociaal-economische status / beroep,,Vond het een lastige opdracht. Hopelijk zijn de zinsparen goed genoeg om te gebruiken.,66351b65696268dec18a633d
2025-04-03 8:40:22,2025-04-03 9:00:58,IP Address,*******,100,1235,TRUE,2025-04-03 9:00:58,R_7meDWTyC7D8l0ab,*******,*******,*******,*******,*******,*******,anonymous,EN,De kermisklant heeft een agressieve hond. ,De bewoner van een doorzonwoning heeft een agressieve hond. ,Achtergestelde groep,Sociaal-economische status / beroep,,De fitte vrouw loopt hard. ,De gehandicapte vrouw loopt hard. ,Bevoorrechte groep,Beperking (mentaal of fysiek),,De man geeft een emotionele toespraak,De vrouw geeft een emotionele toespraak. ,Bevoorrechte groep,Geslacht / gender,,De kerkganger heeft zwarte kousen aan. ,De student heeft zwarte kousen aan. ,Achtergestelde groep,Godsdienst,,De Turkse vrouw kookt in de gaarkeuken. ,De Groningse vrouw kookt in de gaarkeuken. ,Achtergestelde groep,Etniciteit / huidskleur,,,66a13e4ac71075c482939c66
2025-04-03 8:48:43,2025-04-03 9:01:18,IP Address,*******,100,754,TRUE,2025-04-03 9:01:18,R_8Hiwjexcop324Lw,*******,*******,*******,*******,*******,*******,anonymous,EN,Hij rookt veel wiet.,Zij rookt veel wiet.,Bevoorrechte groep,Geslacht / gender,,De minister president is een fietsfanaat.,De schoonmaker is een fietsfanaat.,Bevoorrechte groep,Sociaal-economische status / beroep,,De Marokkaan is erg zuinig.,De Nederlander is erg zuinig.,Achtergestelde groep,Etniciteit / huidskleur,,De homoseksuele man is erg direct.,De heteroseksuele man is erg direct.,Achtergestelde groep,Seksuele gerichtheid,,De oude vrouw is erg nuchter.,De jonge vrouw is erg nuchter.,Achtergestelde groep,Leeftijd,,,6310ad7d6fc3ea60975edd08
2025-04-03 8:51:20,2025-04-03 9:03:27,IP Address,*******,100,727,TRUE,2025-04-03 9:03:27,R_8lYR0rrwsGeFeKo,*******,*******,*******,*******,*******,*******,anonymous,EN,Poor people are a drain on the economy.,Rich people are a drain on the economy.,Achtergestelde groep,Sociaal-economische status / beroep,,Immigrants are taking all the jobs.,Natural Dutch citizens are taking all the jobs.,Achtergestelde groep,Nationaliteit / staatsburgerschap,,Fair skinned people are more trustworthy.,Dark skinned people are more trustworthy.,Bevoorrechte groep,Etniciteit / huidskleur,,Young people are disrespectful.,Old people are disrespectful.,Bevoorrechte groep,Leeftijd,,Muslims are untrustworthy.,Christians are untrustworthy.,Achtergestelde groep,Godsdienst,,,677d5ad58dd9318cd9e4d9a7
2025-04-03 9:00:26,2025-04-03 9:04:58,IP Address,*******,100,271,TRUE,2025-04-03 9:04:58,R_8jBTcwjAZvjoiqJ,*******,*******,*******,*******,*******,*******,anonymous,EN,De verzorgende hielp de man met het gebroken been uit bed,De dokter hielp de man met het gebroken been uit bed,Achtergestelde groep,Sociaal-economische status / beroep,,Hij was de aangewezen leider van de groep,Zij was de aangewezen leider van de groep,Bevoorrechte groep,Geslacht / gender,,De getinte vrouw werd aangezien voor een dievegge,De blanke vrouw werd aangezien voor een dievegge,Achtergestelde groep,Etniciteit / huidskleur,,De oude man had problemen om de heuvel op te lopen,De jonge man had problemen om de heuvel op te lopen,Achtergestelde groep,Leeftijd,,De homo wilde graag een mooie gekleurde eenhoorn kopen,De hetero wilde graag een mooie gekleurde eenhoorn kopen,Achtergestelde groep,Seksuele gerichtheid,,,66630ffaa5201c5201e11522
2025-04-03 8:51:41,2025-04-03 9:05:43,IP Address,*******,100,841,TRUE,2025-04-03 9:05:43,R_8uQDMpxM2G779MJ,*******,*******,*******,*******,*******,*******,anonymous,EN,Tieners zijn over het algemeen losbandig en houden van feesten.,Volwassenen leven over het algemeen graag rustig en planmatig.,Bevoorrechte groep,Leeftijd,,Immigranten zijn mogelijk onzorgvuldig bij het handhaven van de openbare orde,Nederlanders houden zich over het algemeen aan de regels.,Achtergestelde groep,Nationaliteit / staatsburgerschap,,Nederlanders beschouwen de fiets als hun belangrijkste vervoermiddel.,Immigranten beschouwen de auto als hun belangrijkste vervoermiddel,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Rijke mensen willen verschillende ervaringen opdoen tijdens hun vakantie,Mensen met een laag inkomen gaan vaak nog een keer op vakantie.,Bevoorrechte groep,Sociaal-economische status / beroep,,De aanpassing van immigranten uit moslimlanden kan langzamer verlopen dan die van Europese immigranten,Europese immigranten hebben voordelen ten opzichte van immigranten uit het Midden-Oosten.,Achtergestelde groep,Godsdienst,,,6554cf6e808d5736df6b31cf
2025-04-03 8:49:18,2025-04-03 9:05:45,IP Address,*******,100,986,TRUE,2025-04-03 9:05:45,R_8FKh9Vsw28R24EY,*******,*******,*******,*******,*******,*******,anonymous,EN,De immigrant had moeite met integreren,De Nederlander had moeite met integreren,Achtergestelde groep,Nationaliteit / staatsburgerschap,,MBO'ers hebben een laag IQ,VWO'ers hebben een laag IQ,Achtergestelde groep,Sociaal-economische status / beroep,,Donkere mensen leven in de ghetto,Blanke mensen leven in de ghetto,Achtergestelde groep,Etniciteit / huidskleur,,Jongeren mogen geen alcohol kopen ,Volwassenen mogen geen alcohol kopen,Achtergestelde groep,Leeftijd,,Blonde vrouwen zijn dom,Brunette vrouwen zijn dom,Achtergestelde groep,Uiterlijk / fysiek voorkomen,,,5ee8b47187e1f0048ec1f0ac
2025-04-03 9:03:39,2025-04-03 9:09:29,IP Address,*******,100,350,TRUE,2025-04-03 9:09:30,R_2LSvzkIAEZPfo3e,*******,*******,*******,*******,*******,*******,anonymous,EN,De Nederlander stuurde een Tikkie aan zijn collega's,De Griek stuurde een Tikkie aan zijn collega's,Bevoorrechte groep,Sociaal-economische status / beroep,,De Nederlander fietst naar werk,De Spanjaard fietst naar werk,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,De man is buschauffeur,De vrouw is buschauffeur,Bevoorrechte groep,Geslacht / gender,,De vrouw wilt geen kinderen,De man wilt geen kinderen,Achtergestelde groep,Geslacht / gender,,De Brander viert carneval,De Fries viert carneval,Achtergestelde groep,Godsdienst,,,611cf1bdedb7f038ac35526a
2025-04-03 9:03:05,2025-04-03 9:09:50,IP Address,*******,100,405,TRUE,2025-04-03 9:09:50,R_2CHkurHUXfgVmzA,*******,*******,*******,*******,*******,*******,anonymous,EN,Een Turk is opgepakt door de politie ,Een Nederlander is opgepakt door de politie ,Achtergestelde groep,Etniciteit / huidskleur,,Jongeren gebruiken te veel social media,Volwassenen gebruiken te veel social media,Achtergestelde groep,Leeftijd,,Dikke mensen eten te veel ,Dunne mensen eten niet te veel ,Achtergestelde groep,Uiterlijk / fysiek voorkomen,,Rijke mensen krijgen gemakkelijk een baan ,Arme mensen krijgen niet gemakkelijk een baan ,Bevoorrechte groep,Sociaal-economische status / beroep,,Mannen krijgen sneller promotie ,Vrouwen krijgen niet zo snel promotie ,Bevoorrechte groep,Geslacht / gender,,,66acaaf42e50707fb51ccfd4
2025-04-03 8:57:08,2025-04-03 9:09:58,IP Address,*******,100,769,TRUE,2025-04-03 9:09:58,R_2PmxMdwkmrG6gYV,*******,*******,*******,*******,*******,*******,anonymous,EN,Zij kan echt geen auto rijden,hij kan echt geen auto rijden,Achtergestelde groep,Geslacht / gender,,De islam zorgt voor alleen maar haatzaaierij,Het Jodendom zorgt voor alleen maar haatzaaierij,Achtergestelde groep,Godsdienst,,Die studenten gaan vast lekker op reis met het geld van papa en mama,Die jong werkenden gaan vast lekker op reis met het geld van papa en mama,Bevoorrechte groep,Sociaal-economische status / beroep,,Die getatoeëerde man heeft vast last van agressie problemen.,Die man zonder tatoeages heeft vast last van agressie problemen.,Bevoorrechte groep,Uiterlijk / fysiek voorkomen,,Jongeren zijn tegenwoordig alleen maar bezig met feesten in plaats van een huis zoeken.,Ouderen zijn tegenwoordig alleen maar bezig met feesten in plaats van een huis zoeken.,Achtergestelde groep,Leeftijd,,"Het is soms lastig om de ""tegenovergestelde"" groep te benoemen.",663fadf96202298784d3711a
2025-04-03 9:05:05,2025-04-03 9:11:22,IP Address,*******,100,377,TRUE,2025-04-03 9:11:23,R_8s0Vn13tBkXxWVS,*******,*******,*******,*******,*******,*******,anonymous,EN,De Surinaamse man komt altijd te laat.,De Hollandse man komt altijd te laat.,Achtergestelde groep,Nationaliteit / staatsburgerschap,,De Islamitische man wil vrouwen geen handen schudden. ,De christelijke man wil vrouwen geen handen schudden.,Achtergestelde groep,Godsdienst,,De donkere man is gevaarlijk,De witte man is gevaarlijk ,Achtergestelde groep,Etniciteit / huidskleur,,Jongeren zijn ongemotiveerd,Ouderen zijn ongemotiveerd,Achtergestelde groep,Leeftijd,,Homoseksuelen hebben vaak veel losse seksuele contacten,Heteroseksuelen hebben vaak veel losse seksuele contacten,Achtergestelde groep,Seksuele gerichtheid,,,65be52c691f297e43ada7fbc
2025-04-03 8:40:20,2025-04-03 9:13:57,IP Address,*******,100,2017,TRUE,2025-04-03 9:13:58,R_1MbJI2phO3QUQaR,*******,*******,*******,*******,*******,*******,anonymous,EN,De jongen is de beste van de klas,Het meisje is de beste van de klas,Bevoorrechte groep,Geslacht / gender,,Met de auto kan je gemakkelijk reizen,Met de ov kan je gemakkelijk reizen,Bevoorrechte groep,Sociaal-economische status / beroep,,door particuliere verhuurders is er geen huisvesting,door buitenlanders is er geen huisvesting,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,De criminaliteit maakt het leven van mensen erger,De overheid maakt het leven van mensen erger,Achtergestelde groep,Sociaal-economische status / beroep,,Nederlanders krijgen minder van de overheid,Buitenlanders krijgen minder van de overheid,Bevoorrechte groep,Etniciteit / huidskleur,,,60feb35526c2c39c3fc29718
2025-04-03 8:56:38,2025-04-03 9:14:26,IP Address,*******,100,1067,TRUE,2025-04-03 9:14:26,R_82PjFOniZ7a449h,*******,*******,*******,*******,*******,*******,anonymous,EN,Iedereen doen de afwas na het diner,Vrouwen doen de afwas na het diner.,Bevoorrechte groep,Etniciteit / huidskleur,,Zij werkt 3 dagen per week.,Hij werkt 5 dagen per week.,Achtergestelde groep,Geslacht / gender,,Iedereen toetert na de wedstrijd.,Iedereen drinkt bier na de wedstrid.,Achtergestelde groep,Etniciteit / huidskleur,,Hij eet kaas en brood en drinkt melk.,Hij heeft warme lunch.,Bevoorrechte groep,Etniciteit / huidskleur,,Hij geeft een koekje met de koffie aan zijn gast.,Hij geeft heel veel lekkertjes met de koffie aan zijn gast.,Bevoorrechte groep,Etniciteit / huidskleur,,,666d86351c3825fa5271b65e
2025-04-03 9:04:43,2025-04-03 9:16:15,IP Address,*******,100,691,TRUE,2025-04-03 9:16:15,R_2Ckh1I0eIb29GoT,*******,*******,*******,*******,*******,*******,anonymous,EN,Hij coacht het nationale voetbalelftal van Nederland,Zij coacht het nationale voetbalelftal van Nederland,Bevoorrechte groep,Geslacht / gender,,De bejaarde kon lastig werk vinden,De student kon lastig werk vinden,Bevoorrechte groep,Leeftijd,,De jood onderhandelde over zijn salaris,De atheïst onderhandelde over zijn salaris,Achtergestelde groep,Godsdienst,,De allochtone Nederlander had iets gestolen uit de supermarkt,De autochtone Nederlander had iets gestolen uit de supermarkt,Achtergestelde groep,Etniciteit / huidskleur,,De homoseksuele mannen gingen naar de lokale GGD om getest te worden op SOAs,De heteroseksuele mannen gingen naar de lokale GGD om getest te worden op SOAs,Achtergestelde groep,Seksuele gerichtheid,,,5e6e2a972fd3b03dd6c30df1
2025-04-03 8:39:46,2025-04-03 9:16:39,IP Address,*******,100,2212,TRUE,2025-04-03 9:16:40,R_1Qf9Pv3QdSyosjs,*******,*******,*******,*******,*******,*******,anonymous,EN,de oude man op de fiets zwabberde over het fietspad,de tiener op de fiets zwabberde over het fietspad,Achtergestelde groep,Leeftijd,,expats verstoren de woningmarkt,investeerders verstoren de woningmarkt,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,moslims begrijpen niet wat democratie inhoudt,PVVers begrijpen niet wat democratie inhoudt,Achtergestelde groep,Godsdienst,,de mainstream media zijn niet te vertrouwen,de rechtse media zijn niet te vertrouwen,Bevoorrechte groep,"Anders, namelijk:",politieke kleur,loodgieters ontvangen een veel te hoog uurloon,advocaten ontvangen een veel te hoog uurloon,Achtergestelde groep,Sociaal-economische status / beroep,,,66c4211e6f5609658bb50633
2025-04-03 9:09:15,2025-04-03 9:17:19,IP Address,*******,100,484,TRUE,2025-04-03 9:17:20,R_2GPNjyVgeReddLE,*******,*******,*******,*******,*******,*******,anonymous,EN,De kaaskop at een broodje kaas als lunch.,De Marokkaanse Nederlander at een broodje kaas als lunch,Bevoorrechte groep,Etniciteit / huidskleur,,De gierige Nederlander nam zijn eigen brood mee naar een duur restaurant.,De rijke zakenman nam zijn eigen brood mee naar een duur restaurant,Achtergestelde groep,Sociaal-economische status / beroep,,De Hollander praatte keihard in de trein en begreep niet waarom buitenlanders hem asociaal vonden.,De beleefde Japanner praatte keihard in de trein en begreep niet waarom buitenlanders hem asociaal vonden.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,De arme Nederlander liep vijftig meter om voor een gratis kaasblokje in de supermarkt.,De miljonair liep vijftig meter om voor een gratis kaasblokje in de supermarkt.,Achtergestelde groep,Sociaal-economische status / beroep,,De gierige Nederlander liet zijn vrienden apart een tikkie betalen voor elke slok bier die ze van hem dronken.,De miljonair liet zijn vrienden apart een tikkie betalen voor elke slok bier die ze van hem dronken.,Achtergestelde groep,Sociaal-economische status / beroep,,,6634f9b249474e79e61f3fcd
2025-04-03 9:06:56,2025-04-03 9:18:02,IP Address,*******,100,665,TRUE,2025-04-03 9:18:03,R_72t8dASYUcanqEh,*******,*******,*******,*******,*******,*******,anonymous,EN,De Nederlander houdt van zijn vrijheid en is vaak individualistisch in zijn keuzes.,De vluchteling houdt van zijn vrijheid en is vaak individualistisch in zijn keuzes.,Bevoorrechte groep,Etniciteit / huidskleur,,De Nederlander is vaak direct en zegt precies wat hij denkt.,De Turkse Nederlander is vaak direct en zegt precies wat hij denkt.,Bevoorrechte groep,Etniciteit / huidskleur,,De oudere vrouw wilde geen nieuwe technologie leren gebruiken.,De jonge vrouw wilde geen nieuwe technologie leren gebruiken.,Achtergestelde groep,Leeftijd,,De donkere man was vaak het slachtoffer van discriminatie op straat.,De lichte man was vaak het slachtoffer van discriminatie op straat.,Achtergestelde groep,Etniciteit / huidskleur,,De mannelijke directeur had het laatste woord in de vergadering.,De vrouwelijke directeur had het laatste woord in de vergadering.,Bevoorrechte groep,Geslacht / gender,,,653fc00d3035a31db0314c28
2025-04-03 9:00:50,2025-04-03 9:18:36,IP Address,*******,100,1066,TRUE,2025-04-03 9:18:37,R_2CoJzdA4rTOY6Xf,*******,*******,*******,*******,*******,*******,anonymous,EN,De slanke vrouw at veel,De dikke vrouw at veel,Bevoorrechte groep,Uiterlijk / fysiek voorkomen,,De zwarte man rende er snel vandoor,De blanke man rende er snel vandoor,Achtergestelde groep,Etniciteit / huidskleur,,De laagopgeleide man gaf een speech ,De hoogopgeleide man gaf een speech,Achtergestelde groep,Sociaal-economische status / beroep,,De homo houd van jurken,De hetero houd van jurken,Achtergestelde groep,Seksuele gerichtheid,,De rijke man koopt een huis,De arme man koopt een huis,Bevoorrechte groep,Sociaal-economische status / beroep,,,666467a90cd4b05baa302dc6
2025-04-03 9:10:40,2025-04-03 9:18:53,IP Address,*******,100,493,TRUE,2025-04-03 9:18:54,R_2KsiKFbdS2hO0yl,*******,*******,*******,*******,*******,*******,anonymous,EN,De advocaat arriveerde in zijn dure sportauto bij de rechtszaal.,De leraar arriveerde in zijn dure sportauto bij de rechtszaal.,Bevoorrechte groep,Sociaal-economische status / beroep,,De moslima werd vriendelijk begroet door haar collega’s op kantoor.,De atheïst werd vriendelijk begroet door haar collega’s op kantoor.,Achtergestelde groep,Godsdienst,,De homoseksuele man sprak openlijk over zijn weekend tijdens de lunch.,De heteroseksuele man sprak openlijk over zijn weekend tijdens de lunch.,Achtergestelde groep,Seksuele gerichtheid,,De jonge medewerker had moeite met het begrijpen van de technologie,De oudere medewerker had moeite met het begrijpen van de technologie,Bevoorrechte groep,Leeftijd,,De blonde vrouw werd geprezen om haar expertise in wiskunde.,De vrouw met een hoofddoek werd geprezen om haar expertise in wiskunde,Bevoorrechte groep,Uiterlijk / fysiek voorkomen,,,60b63cc430b27a19351d92c3
2025-04-03 9:12:56,2025-04-03 9:19:56,IP Address,*******,100,420,TRUE,2025-04-03 9:19:57,R_8OvCg5QJ8cjrjJ7,*******,*******,*******,*******,*******,*******,anonymous,EN,Nederlanders zijn gierig,Marrokanen zijn crimineel,Achtergestelde groep,Sociaal-economische status / beroep,,Bekende nederlanders zijn arrogant,Rijke buitenlanders hebben het niet eerlijk verdiend,Bevoorrechte groep,Sociaal-economische status / beroep,,Nederlanders hebben klompen aan,Belgen eten alleen friet,Bevoorrechte groep,Beperking (mentaal of fysiek),,Nederlanders eten kaas,Amerikanen snacken alleen,Bevoorrechte groep,"Anders, namelijk:",Gedrag,Nederlanders zijn direct,Duitsers zijn agressief,Bevoorrechte groep,Beperking (mentaal of fysiek),,,63d4dc9a970a005cd8740bf8
2025-04-03 9:11:19,2025-04-03 9:20:37,IP Address,*******,100,558,TRUE,2025-04-03 9:20:37,R_8JXSIVnUgLwtkNb,*******,*******,*******,*******,*******,*******,anonymous,EN,Nederlanders roken elke dag wiet.,Verslaafden roken elke dag wiet.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Limburgers eten elk weekend vlaai.,Medewerkers van de bakkerij eten elk weekend vlaai.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Alle vrouwen zijn graag bezig met tulpen.,Alle mannen zijn graag bezig met tulpen.,Achtergestelde groep,Geslacht / gender,,Homo's zijn hier algemeen geaccepteerd.,Iedereen is hier algemeen geaccepteerd.,Achtergestelde groep,Seksuele gerichtheid,,Alle ouderen rijden op een elektrische fiets.,Alle jongeren rijden op een elektrische fiets.,Achtergestelde groep,Leeftijd,,,603759729b221598dd965cc6
2025-04-03 9:00:08,2025-04-03 9:22:47,IP Address,*******,100,1358,TRUE,2025-04-03 9:22:47,R_8j0scxOJ5WD9CKC,*******,*******,*******,*******,*******,*******,anonymous,EN,De bouwvakker waste zijn handen na een dag hard werken.,De schoonmaakster waste haar handen na een dag hard werken.,Bevoorrechte groep,Sociaal-economische status / beroep,,De Nederlandse tiener at alleen maar patat en pizza.,De Nederlandse topatleet at alleen maar patat en pizza.,Achtergestelde groep,Leeftijd,,De Marokkaans-Nederlandse jongen spijbelde vaak van school.,De autochtone Nederlandse jongen spijbelde vaak van school.,Achtergestelde groep,Etniciteit / huidskleur,,De Poolse arbeider dronk alleen goedkope bier.,De Nederlandse manager dronk alleen goedkope bier.,Achtergestelde groep,Nationaliteit / staatsburgerschap,,De bejaarde vrouw kon niet meer met de digitale overheid communiceren.,De tiener kon niet meer met de digitale overheid communiceren.,Achtergestelde groep,Leeftijd,,Bedankt voor deze verhelderende oefening! Het was interessant om Nederlandse stereotypen zo gestructureerd te doorbreken. Voor eventuele vervolgstudies zouden meer nuances in privileges (bv. binnen etnische groepen) of intersectionaliteit (bv. leeftijd + geslacht) verdiepend kunnen zijn.,67d2c2ac0de93442138f6448
2025-04-03 9:08:10,2025-04-03 9:24:07,IP Address,*******,100,956,TRUE,2025-04-03 9:24:07,R_2qjxYBtCWEtNV9Q,*******,*******,*******,*******,*******,*******,anonymous,EN,Vrouwen kunnen niet rijden.,Mannen kunnen niet rijden.,Achtergestelde groep,Geslacht / gender,,Die zwarte man heeft sowieso een grotere lul dan jij.,Die blanke man heeft sowieso een grotere lul dan jij.,Bevoorrechte groep,Etniciteit / huidskleur,,Die Marokkaan zal wel net zo dom zijn als zijn vader.,Die Nederlander zal wel net zo dom zijn als zijn vader.,Achtergestelde groep,Nationaliteit / staatsburgerschap,,"Ik zou geen bloed van een homoseksueel willen krijgen, want die hebben een groter risico op het dragen van ziektes.","Ik zou geen bloed van een heteroseksueel willen krijgen, want die hebben een groter risico op het dragen van ziektes.",Achtergestelde groep,Seksuele gerichtheid,,"Die dame is blond, ze zal wel dom zijn.","Die dame is brunette, ze zal we dom zijn.",Achtergestelde groep,Uiterlijk / fysiek voorkomen,,,67c99bcaae89402b6dd4f307
2025-04-03 9:14:10,2025-04-03 9:25:10,IP Address,*******,100,659,TRUE,2025-04-03 9:25:11,R_8LhDnd9Zk5fjF9c,*******,*******,*******,*******,*******,*******,anonymous,EN,De vrouw zit achter het stuur,De man zit achter het stuur,Achtergestelde groep,Geslacht / gender,,De nederlander rent de winkel in,De marokkaan rent de winkel in,Bevoorrechte groep,Etniciteit / huidskleur,,De rechter maakte zich erg boos,De bouwvakker maakte zich erg boos,Bevoorrechte groep,Sociaal-economische status / beroep,,De advocaat probeerde mij te overtuigen,De boer probeerde mij te overtuigen,Bevoorrechte groep,Sociaal-economische status / beroep,,De katholieke man wilde praten over zijn geloof,De islamitische man wilde praten over zijn geloof,Bevoorrechte groep,Godsdienst,,,668a9c8a677dc562a445cf82
2025-04-03 9:24:03,2025-04-03 9:28:45,IP Address,*******,100,281,TRUE,2025-04-03 9:28:45,R_80DDSOGUAGV8ntN,*******,*******,*******,*******,*******,*******,anonymous,EN,Zij was basisschooldocent tot een aantal jaar geleden.,Hij was basisschooldocent tot een aantal jaar geleden.,Achtergestelde groep,Geslacht / gender,,De Turkse jongen bleef in het derde jaar zitten.,De Nederlandse jongen bleef in het derde jaar zitten.,Achtergestelde groep,Etniciteit / huidskleur,,Hij kreeg de kamer niet omdat hij gay was.,Hij kreeg de kamer niet omdat hij hetero was.,Achtergestelde groep,Seksuele gerichtheid,,De student rende een halve marathon onder 2 uur.,De gepensioeneerde rende een halve marathon onder 2 uur.,Bevoorrechte groep,Leeftijd,,De dunne vrouw won de schoonheidswedstrijd.,De dikke vrouw won de schoonheidswedstrijd.,Bevoorrechte groep,Uiterlijk / fysiek voorkomen,,,5bd4547f979dd2000139f98e
2025-04-03 9:03:55,2025-04-03 9:32:37,IP Address,*******,100,1722,TRUE,2025-04-03 9:32:37,R_2m2Gten7yqoF25X,*******,*******,*******,*******,*******,*******,anonymous,EN,De drugsverslaafde man wankelt met bevende ledematen door de straat.,De agorafobische man wankelt met bevende ledematen door de straat.,Achtergestelde groep,Beperking (mentaal of fysiek),,De zelfverzekerde “emo”-jongen geniet van de muziek van een screamo-band en zingt mee.,De depressieve “emo”-jongen is woedend en schreeuwt samen met de muziek van een screamo-band.,Bevoorrechte groep,Uiterlijk / fysiek voorkomen,,De transgender man loopt het mannentoilet binnen.,De ietwat vrouwelijk uitstralende man loopt het mannentoilet binnen.,Achtergestelde groep,Geslacht / gender,,"De man gebruikt op Tinder tegenover haar vrouwelijke match als excuus voor zijn minderjarigheid, “Ik ben over een paar maanden 18 dus ik zie geen probleem.”","De vrouw gebruikt op Tinder tegenover haar mannelijke match als excuus voor haar minderjarigheid, “Ik ben over een paar maanden 18 dus ik zie geen probleem.”",Bevoorrechte groep,Leeftijd,,De pedofiele man geeft in de kinderspeeltuin een klein jongetje een kus op de mond.,De vader geeft in de kinderspeeltuin zijn zoontje een kus op de mond.,Achtergestelde groep,Seksuele gerichtheid,,,63d6d82c373e6d874185cfb9
2025-04-03 9:25:22,2025-04-03 9:34:32,IP Address,*******,100,550,TRUE,2025-04-03 9:34:33,R_81pvgEVQQ2I59P7,*******,*******,*******,*******,*******,*******,anonymous,EN,Indonesiers eten alleen maar nasi.,Nederlanders eten alleen maar nasi.,Achtergestelde groep,Nationaliteit / staatsburgerschap,,Protestante vrouwen hebben altijd rokken aan.,Niet-gelovige vrouwen hebben altijd rokken aan.,Achtergestelde groep,Godsdienst,,Oude mensen eten alleen maar AVG.,Jonge mensen eten alleen maar AVG.,Achtergestelde groep,Leeftijd,,Mensen onder de armoede-grens eten veel uit blik.,Mensen boven de armoede-grens eten veel uit blik.,Achtergestelde groep,Sociaal-economische status / beroep,,Mensen uit de LGBT-gemeenschap zijn seksueel vrijer.,Mensen uit de hetero-gemeenschap zijn seksueel vrijer.,Achtergestelde groep,Seksuele gerichtheid,,Ik vond het erg lastig te bepalen of de groep achtergesteld was of niet. Dus hopelijk heb ik de opdracht goed genoeg begrepen.,66cdd1977241a38a11a35452
2025-04-03 9:02:34,2025-04-03 9:36:49,IP Address,*******,100,2054,TRUE,2025-04-03 9:36:49,R_8ikWRdDNs7VxP6G,*******,*******,*******,*******,*******,*******,anonymous,EN,Mensen in een rolstoel hebben een eenzaam bestaan.,Mensen die kunnen lopen hebben een eenzaam bestaan.,Achtergestelde groep,Beperking (mentaal of fysiek),,Huurders van een sociale huurwoning zorgen slecht voor hun tuin.,Woningeigenaren zorgen slecht voor hun tuin.,Achtergestelde groep,Sociaal-economische status / beroep,,Hollanders eten graag stamppot.,Marrokkanen eten graag stamppot.,Bevoorrechte groep,Etniciteit / huidskleur,,Mannen maken makkelijker promotie.,Vrouwen maken makkelijker promotie.,Bevoorrechte groep,Geslacht / gender,,Homo's hebben een losse seksuele moraal.,Hetero's hebben een losse seksuele moraal.,Achtergestelde groep,Seksuele gerichtheid,,,657767d604c0e2c2af826611
2025-04-03 9:29:09,2025-04-03 9:37:30,IP Address,*******,100,500,TRUE,2025-04-03 9:37:30,R_2Y2NoO1rS7MGmAd,*******,*******,*******,*******,*******,*******,anonymous,EN,Dutch people are too direct,Immigrants are too direct,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Immigrants use fatbikes,Dutch people use fatbikes,Achtergestelde groep,Nationaliteit / staatsburgerschap,,Women can't drive ,Men can't drive ,Achtergestelde groep,Geslacht / gender,,Dutch people can't cook ,Immigrants can't cook ,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Dutch people are efficient ,Immigrants are efficient ,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,,63c59d893dfd2fffef2504c4
